Feature_Set,Model,Config,Accuracy
Q1-Q2 only,DecisionTree,max_depth=5,54.0
Q1-Q2 only,DecisionTree,max_depth=10,54.0
Q1-Q2 only,NaiveBayes,var_smoothing=1e-6,44.0
Q1-Q2 only,KNN,k=3,42.0
Q1-Q2 only,KNN,k=5,38.0
Q1-Q2 only,KNN,k=7,40.0
Q1-Q2 only,KNN,k=9,36.0
Q1-Q2 only,KNN,k=11,40.0
Q1-Q2 only,KNN,k=13,40.0
Q1-Q2 only,Voting,hard_voting,46.0
Q1-Q2 only,Bagging,n_estimators=10,46.0
Q1-Q2 only,Bagging,n_estimators=50,54.0
Q1-Q2 only,Bagging,n_estimators=100,54.0
Q1-Q2 only,Stacking,default,54.0
Q1-Q3 only,DecisionTree,max_depth=None,42.0
Q1-Q3 only,DecisionTree,max_depth=3,52.0
Q1-Q3 only,DecisionTree,max_depth=5,50.0
Q1-Q3 only,DecisionTree,max_depth=10,42.0
Q1-Q3 only,NaiveBayes,var_smoothing=1e-6,48.0
Q1-Q3 only,KNN,k=3,28.000000000000004
Q1-Q3 only,KNN,k=5,38.0
Q1-Q3 only,KNN,k=7,46.0
Q1-Q3 only,KNN,k=9,52.0
Q1-Q3 only,KNN,k=11,50.0
Q1-Q3 only,KNN,k=13,48.0
Q1-Q3 only,Voting,hard_voting,44.0
Q1-Q3 only,Bagging,n_estimators=10,40.0
Q1-Q3 only,Bagging,n_estimators=50,44.0
Q1-Q3 only,Bagging,n_estimators=100,44.0
Q1-Q3 only,Stacking,default,52.0
Q1-Q4 only,DecisionTree,max_depth=None,44.0
Q1-Q4 only,DecisionTree,max_depth=3,42.0
Q1-Q4 only,DecisionTree,max_depth=5,48.0
Q1-Q4 only,DecisionTree,max_depth=10,50.0
Q1-Q4 only,NaiveBayes,var_smoothing=1e-6,50.0
Q1-Q4 only,KNN,k=3,46.0
Q1-Q4 only,KNN,k=5,46.0
Q1-Q4 only,KNN,k=7,52.0
Q1-Q4 only,KNN,k=9,42.0
Q1-Q4 only,KNN,k=11,46.0
Q1-Q4 only,KNN,k=13,50.0
Q1-Q4 only,Voting,hard_voting,46.0
Q1-Q4 only,Bagging,n_estimators=10,44.0
Q1-Q4 only,Bagging,n_estimators=50,44.0
Q1-Q4 only,Bagging,n_estimators=100,44.0
Q1-Q4 only,Stacking,default,52.0
Q1-Q5 only,DecisionTree,max_depth=None,46.0
Q1-Q5 only,DecisionTree,max_depth=3,42.0
Q1-Q5 only,DecisionTree,max_depth=5,46.0
Q1-Q5 only,DecisionTree,max_depth=10,52.0
Q1-Q5 only,NaiveBayes,var_smoothing=1e-6,48.0
Q1-Q5 only,KNN,k=3,46.0
Q1-Q5 only,KNN,k=5,46.0
Q1-Q5 only,KNN,k=7,50.0
Q1-Q5 only,KNN,k=9,42.0
Q1-Q5 only,KNN,k=11,42.0
Q1-Q5 only,KNN,k=13,50.0
Q1-Q5 only,Voting,hard_voting,46.0
Q1-Q5 only,Bagging,n_estimators=10,42.0
Q1-Q5 only,Bagging,n_estimators=50,42.0
Q1-Q5 only,Bagging,n_estimators=100,44.0
Q1-Q5 only,Stacking,default,52.0
Q2-Q3 only,DecisionTree,max_depth=None,48.0
Q2-Q3 only,DecisionTree,max_depth=3,52.0
Q2-Q3 only,DecisionTree,max_depth=5,50.0
Q2-Q3 only,DecisionTree,max_depth=10,48.0
Q2-Q3 only,NaiveBayes,var_smoothing=1e-6,48.0
Q2-Q3 only,KNN,k=3,50.0
Q2-Q3 only,KNN,k=5,30.0
Q2-Q3 only,KNN,k=7,34.0
Q2-Q3 only,KNN,k=9,44.0
Q2-Q3 only,KNN,k=11,46.0
Q2-Q3 only,KNN,k=13,46.0
Q2-Q3 only,Voting,hard_voting,48.0
Q2-Q3 only,Bagging,n_estimators=10,56.00000000000001
Q2-Q3 only,Bagging,n_estimators=50,48.0
Q2-Q3 only,Bagging,n_estimators=100,50.0
Q2-Q3 only,Stacking,default,48.0
Q2-Q4 only,DecisionTree,max_depth=None,44.0
Q2-Q4 only,DecisionTree,max_depth=3,46.0
Q2-Q4 only,DecisionTree,max_depth=5,44.0
Q2-Q4 only,DecisionTree,max_depth=10,46.0
Q2-Q4 only,NaiveBayes,var_smoothing=1e-6,52.0
Q2-Q4 only,KNN,k=3,54.0
Q2-Q4 only,KNN,k=5,50.0
Q2-Q4 only,KNN,k=7,54.0
Q2-Q4 only,KNN,k=9,52.0
Q2-Q4 only,KNN,k=11,50.0
Q2-Q4 only,KNN,k=13,48.0
Q2-Q4 only,Voting,hard_voting,48.0
Q2-Q4 only,Bagging,n_estimators=10,48.0
Q2-Q4 only,Bagging,n_estimators=50,52.0
Q2-Q4 only,Bagging,n_estimators=100,52.0
Q2-Q4 only,Stacking,default,52.0
Q2-Q5 only,DecisionTree,max_depth=None,46.0
Q2-Q5 only,DecisionTree,max_depth=3,46.0
Q2-Q5 only,DecisionTree,max_depth=5,44.0
Q2-Q5 only,DecisionTree,max_depth=10,54.0
Q2-Q5 only,NaiveBayes,var_smoothing=1e-6,50.0
Q2-Q5 only,KNN,k=3,48.0
Q2-Q5 only,KNN,k=5,54.0
Q2-Q5 only,KNN,k=7,52.0
Q2-Q5 only,KNN,k=9,48.0
Q2-Q5 only,KNN,k=11,46.0
Q2-Q5 only,KNN,k=13,52.0
Q2-Q5 only,Voting,hard_voting,57.99999999999999
Q2-Q5 only,Bagging,n_estimators=10,48.0
Q2-Q5 only,Bagging,n_estimators=50,50.0
Q2-Q5 only,Bagging,n_estimators=100,50.0
Q2-Q5 only,Stacking,default,54.0
Q3-Q4 only,DecisionTree,max_depth=None,48.0
Q3-Q4 only,DecisionTree,max_depth=3,50.0
Q3-Q4 only,DecisionTree,max_depth=5,52.0
Q3-Q4 only,DecisionTree,max_depth=10,48.0
Q3-Q4 only,NaiveBayes,var_smoothing=1e-6,52.0
Q3-Q4 only,KNN,k=3,40.0
Q3-Q4 only,KNN,k=5,38.0
Q3-Q4 only,KNN,k=7,38.0
Q3-Q4 only,KNN,k=9,40.0
Q3-Q4 only,KNN,k=11,36.0
Q3-Q4 only,KNN,k=13,46.0
Q3-Q4 only,Voting,hard_voting,48.0
Q3-Q4 only,Bagging,n_estimators=10,44.0
Q3-Q4 only,Bagging,n_estimators=50,46.0
Q3-Q4 only,Bagging,n_estimators=100,46.0
Q3-Q4 only,Stacking,default,52.0
Q3-Q5 only,DecisionTree,max_depth=None,46.0
Q3-Q5 only,DecisionTree,max_depth=3,50.0
Q3-Q5 only,DecisionTree,max_depth=5,52.0
Q3-Q5 only,DecisionTree,max_depth=10,46.0
Q3-Q5 only,NaiveBayes,var_smoothing=1e-6,46.0
Q3-Q5 only,KNN,k=3,38.0
Q3-Q5 only,KNN,k=5,42.0
Q3-Q5 only,KNN,k=7,44.0
Q3-Q5 only,KNN,k=9,44.0
Q3-Q5 only,KNN,k=11,48.0
Q3-Q5 only,KNN,k=13,46.0
Q3-Q5 only,Voting,hard_voting,46.0
Q3-Q5 only,Bagging,n_estimators=10,40.0
Q3-Q5 only,Bagging,n_estimators=50,42.0
Q3-Q5 only,Bagging,n_estimators=100,44.0
Q3-Q5 only,Stacking,default,48.0
Q4-Q5 only,DecisionTree,max_depth=None,36.0
Q4-Q5 only,DecisionTree,max_depth=3,46.0
Q4-Q5 only,DecisionTree,max_depth=5,40.0
Q4-Q5 only,DecisionTree,max_depth=10,36.0
Q4-Q5 only,NaiveBayes,var_smoothing=1e-6,46.0
Q4-Q5 only,KNN,k=3,38.0
Q4-Q5 only,KNN,k=5,46.0
Q4-Q5 only,KNN,k=7,46.0
Q4-Q5 only,KNN,k=9,50.0
Q4-Q5 only,KNN,k=11,48.0
Q4-Q5 only,KNN,k=13,44.0
Q4-Q5 only,Voting,hard_voting,42.0
Q4-Q5 only,Bagging,n_estimators=10,34.0
Q4-Q5 only,Bagging,n_estimators=50,36.0
Q4-Q5 only,Bagging,n_estimators=100,38.0
Q4-Q5 only,Stacking,default,46.0
Q1-5,DecisionTree,max_depth=None,46.0
Q1-5,DecisionTree,max_depth=3,42.0
Q1-5,DecisionTree,max_depth=5,46.0
Q1-5,DecisionTree,max_depth=10,52.0
Q1-5,NaiveBayes,var_smoothing=1e-6,48.0
Q1-5,KNN,k=3,46.0
Q1-5,KNN,k=5,46.0
Q1-5,KNN,k=7,50.0
Q1-5,KNN,k=9,42.0
Q1-5,KNN,k=11,42.0
Q1-5,KNN,k=13,50.0
Q1-5,Voting,hard_voting,46.0
Q1-5,Bagging,n_estimators=10,42.0
Q1-5,Bagging,n_estimators=50,42.0
Q1-5,Bagging,n_estimators=100,44.0
Q1-5,Stacking,default,52.0
